58;000000000106;255;DEPOS
65;000000000101;193;DEPOS
55;000000000108;183;DEPOS
64;000000000100;146;DEPOS
59;000000000114;86;DEPOS
55;000000000108;266;DEPOS
61;000000000115;163;DEPOS
64;000000000100;70;DEPOS
67;000000000118;297;DEPOS
60;000000000102;77;DEPOS
70;000000000110;27;DEPOS
57;000000000117;215;DEPOS
72;000000000104;55;DEPOS
68;000000000105;197;DEPOS
75;000000000121;214;DEPOS
73;000000000113;155;DEPOS
70;000000000110;55;DEPOS
68;000000000105;178;DEPOS
61;000000000115;136;DEPOS
61;000000000115;15;DEPOS
63;000000000116;202;DEPOS
72;000000000104;148;DEPOS
68;000000000105;154;DEPOS
60;000000000102;-27;DOWN
54;000000000120;285;DEPOS
73;000000000113;300;DEPOS
54;000000000120;280;DEPOS
70;000000000110;191;DEPOS
58;000000000106;236;DEPOS
60;000000000102;79;DEPOS
74;000000000111;15;DEPOS
68;000000000105;299;DEPOS
73;000000000113;35;DEPOS
68;000000000105;295;DEPOS
68;000000000105;130;DEPOS
58;000000000106;65;DEPOS
63;000000000116;-11;DOWN
64;000000000100;113;DEPOS
72;000000000104;-43;DOWN
69;000000000119;151;DEPOS
56;000000000107;28;DEPOS
70;000000000110;8;DEPOS
73;000000000113;101;DEPOS
55;000000000108;128;DEPOS
57;000000000117;227;DEPOS
60;000000000102;-35;DOWN
67;000000000118;128;DEPOS
57;000000000117;146;DEPOS
74;000000000111;87;DEPOS
58;000000000106;198;DEPOS
68;000000000105;216;DEPOS
65;000000000101;70;DEPOS
74;000000000111;98;DEPOS
54;000000000120;178;DEPOS
63;000000000116;88;DEPOS
70;000000000110;59;DEPOS
55;000000000108;141;DEPOS
54;000000000120;5;DEPOS
67;000000000118;66;DEPOS
58;000000000106;46;DEPOS
72;000000000104;-7;DOWN
65;000000000101;187;DEPOS
75;000000000121;-49;DOWN
56;000000000107;256;DEPOS
57;000000000117;64;DEPOS
70;000000000110;182;DEPOS
64;000000000100;103;DEPOS
56;000000000107;243;DEPOS
62;000000000109;268;DEPOS
61;000000000115;88;DEPOS
69;000000000119;249;DEPOS
56;000000000107;297;DEPOS
59;000000000114;159;DEPOS
66;000000000112;204;DEPOS
60;000000000102;61;DEPOS
75;000000000121;89;DEPOS
60;000000000102;-36;DOWN
58;000000000106;-19;DOWN
72;000000000104;165;DEPOS
71;000000000103;-8;DOWN
69;000000000119;-16;DOWN
74;000000000111;236;DEPOS
67;000000000118;115;DEPOS
74;000000000111;210;DEPOS
74;000000000111;50;DEPOS
59;000000000114;183;DEPOS
66;000000000112;12;DEPOS
75;000000000121;-37;DOWN
71;000000000103;129;DEPOS
75;000000000121;150;DEPOS
61;000000000115;82;DEPOS
64;000000000100;45;DEPOS
65;000000000101;163;DEPOS
72;000000000104;250;DEPOS
56;000000000107;211;DEPOS
72;000000000104;160;DEPOS
57;000000000117;57;DEPOS
61;000000000115;10;DEPOS
54;000000000120;-31;DOWN
69;000000000119;106;DEPOS
